"","S6_7_S1","S6_8_S2","S6_9_S3","S6_10_S4","S6_11_S5","S9_7_S7","S9_8_S8","S9_9_S9","S9_10_S10","S9_11_S11","S9_12_S12"
"gene:Ha17.4468",8.55786192138374,8.64143434593776,8.43141533075672,8.52724855232742,8.29267234030939,8.57807465931806,8.59770743674609,8.99248857325091,9.28393017579466,8.52347608790282,8.22567388861283
"gene:Ha11.706",8.83842073030593,8.65415397882204,8.95270817396815,8.45201357736242,8.78082357245568,9.25443244683482,9.10352878915701,8.66251036918421,7.98713036942991,9.05922616284785,8.91964283205196
"gene:Ha10.3431",8.74923991015697,8.74490682697031,8.7452040153334,8.93453728585138,8.85055024526084,8.527883074098,8.7135749214064,8.71458435547713,8.87033662884387,9.01716199963084,8.25815229278823
"gene:Ha17.317",9.40422238018224,9.17292038138745,9.5923160351759,9.15385414194595,9.16531647285343,8.59589546308724,8.7618425187672,9.16417109680883,9.20150131605294,9.26880735161153,8.97403197918585
"gene:Ha16.5273",7.76099862826841,7.04255247848998,7.45686646384379,7.9535654978894,7.2727731573764,6.78102409623972,8.11610009438346,9.21310892152181,9.08645091081883,7.77065552411214,7.55276996504681
"gene:Ha0_73Ns.8450",8.26849994154726,8.38444535004755,8.53640871788373,8.93692937626325,9.02837598549249,8.0389757986441,8.2218340918827,8.66956454288541,9.30561240623292,8.71454482049609,8.3588234325028
"gene:Ha1.1442",8.07820333519257,8.30249244094469,8.09841549366353,8.71220652141064,8.67442445548826,8.43181494856202,8.44808096365003,9.09533738713393,9.44234959125404,8.55004581922985,8.7198260012767
"gene:Ha0_73Ns.5510",10.281627474574,9.8911309056967,10.2377511552445,9.82041773791055,9.95041314358336,9.67298588456656,9.57132299601203,9.20587389223325,8.81416148906314,9.42511628303709,9.6069346810498
"gene:Ha1.2982",9.41987790806348,9.03817750680567,9.39372061301624,8.8883100985075,8.9832552542446,9.64133753668388,9.51633258430439,8.78443264981992,8.55221317270052,9.22845251170731,9.08148276411761
"gene:Ha16.293",7.72024231488259,7.83741159986239,7.86533845045655,9.13107974444386,9.04396731134911,7.35644625077589,7.70049914294497,7.99811350266917,9.53698431500664,9.0147884596821,8.99808677137085
"gene:Ha3.1971",9.13679471167726,9.28959674295043,9.11526309009256,9.38830283139703,9.27278934677738,9.29572422361707,8.90043450784233,9.29037467919627,9.53901811031687,9.02661699216213,9.00759658571782
"gene:Ha10.909",9.84534315384949,9.80866367874579,9.58962535425587,9.71598270972244,9.55761106811813,9.77760287308218,9.58919532059801,9.32639008476745,9.31038650877141,9.49477332501094,9.47291765860743
"gene:Ha17.388",8.09409655571919,8.03527253322464,9.62421741363026,8.07719693462519,8.10050055408984,8.26869880760748,7.84117065055479,7.57052693175061,9.08366225098159,8.93416724945181,8.23386393488016
"gene:Ha5.4853",9.67852029861305,9.34534043144361,9.5923160351759,9.19834523484089,9.17714027096139,9.94070043758309,9.59274327392354,9.10315093231569,8.91499535812354,9.37795743812689,9.32889176480307
"gene:Ha14.489",9.04879508837161,8.63887672365052,9.03827066348619,8.64049313022105,8.61634622188721,8.86168980405896,8.89179450706532,8.28387367650248,8.15236934001625,9.11123689733689,9.00759658571782
"gene:Ha5.3023",9.37881299562592,9.49221768520137,9.45120106267796,9.5167028567887,9.41328841289331,9.36200837938877,9.39351100797994,9.60807864646327,9.62768236731268,9.22230014646909,9.26301602925273
"gene:Ha0_73Ns.207",8.4423286332707,8.72094335789092,8.56974910553598,8.63163967196511,8.49254999118128,8.85801079251837,9.10601800735358,8.84169609266311,9.17031222458247,8.8593596129759,8.23386393488016
"gene:Ha4.74",11.1264914647149,10.7352175571621,10.9046600974025,9.9907360761479,10.0267291548608,11.4012216365856,11.1141318432546,10.7625400413695,9.84043501191101,9.83256228301387,10.0856678027315
"gene:Ha5.2923",8.40479964206226,8.66173156669534,8.53077511722663,8.25402215347358,8.10551423197364,8.08421571939707,8.42421127228609,8.79090989169964,9.3664703556052,8.99565707441285,8.70818484855718
"gene:Ha16.452",7.89940865471728,8.20509427726777,8.66532194781371,10.3943324148224,10.3301405800026,6.79787622565154,6.89428686577428,7.32583400511319,9.29119405143744,8.81361373282238,8.41020069733429
"gene:Ha11.3184",8.92015285823367,9.00290921736789,8.96524916049694,9.14767875030182,9.03619287495942,9.19455107535962,9.08345776823305,9.09272337185851,9.59482642915044,9.15282222251485,9.17301163173734
"gene:Ha0_73Ns.8354",9.51038840264997,9.49362726656532,9.54587502369474,9.51988968706864,9.49860063927054,9.55563514547664,9.42770142451735,9.30398660228041,9.29842133867985,9.45163508407695,9.38460798065303
"gene:Ha14.5152",7.58446428140412,7.88630573461492,7.84709609407689,9.31860869950249,9.49105098125707,7.71501804399301,7.99086725326726,7.56278789013472,9.37104658286888,9.46384494040812,9.4098869599717
"gene:Ha14.3235",9.55500951777614,9.43320066087169,9.59768233509813,9.08225762388964,9.25950957746218,9.79304330732033,9.63808712405558,9.37877335633854,9.14646682623238,9.40354294234648,9.29826778225479
"gene:Ha12.656",9.57890347021201,9.86633961190557,9.43329664790908,9.52624222301002,9.55761106811813,10.2144155208569,9.96937527749907,9.57293730789887,9.83713508443208,9.19323484144144,9.59754122671845
"gene:Ha0_73Ns.6527",8.26849994154726,8.96674968458605,7.38150481721838,8.75084361265181,8.51144591821855,7.26701789044573,7.19173744696037,8.85720333060626,9.10306980617281,7.54697597244026,7.91426856683731
"gene:Ha10.6100",9.38520762165195,9.43173048906665,9.43629625935375,9.63750067911853,9.60907382675083,9.40790625261946,9.32258615767841,9.57293730789887,9.72018170717029,9.47077568658354,9.5753814734172
"gene:Ha14.4708",8.71143486106052,8.39360299005619,8.7058226407326,8.74811827514857,8.80851493660775,8.83947223161632,8.79931395890621,8.50961092296527,8.68367081819179,9.29052795701977,9.22280378952749
"gene:Ha15.3865",7.8390674761705,7.67940328832702,7.78128534717086,8.33657459903706,8.18811624994633,7.92971562805626,8.06008874226696,8.77466131882633,9.31038650877141,8.44064574375016,8.34379487156139
"gene:Ha13.3937",7.10985721741771,7.27443190375678,7.02792480944257,8.52724855232742,8.56305472138152,6.98389781054954,6.94300620109337,6.80958830318478,8.79720982134313,9.22845251170731,8.93468257345443
"gene:Ha4.2602",8.0211118512983,8.28945148001457,8.1875303565743,8.83797815005391,8.71078044536934,8.20012633139917,8.02856571475534,8.51354273487636,9.35033769522382,8.36397257296445,8.50768241362207
"gene:Ha3.830",9.37238976097551,9.20083345291191,9.294696342147,8.97931659711531,9.09474531715312,9.53281160046461,9.4630372403589,9.06364984433848,8.90554241151731,9.30999262587571,9.13882929854477
"gene:Ha16.2260",5.33898544832822,5.03336622545986,5.33489179815094,9.10368937577421,9.11456294098882,5.50536407715175,5.03336622545986,5.38661579732204,8.80401466690262,9.24877184716591,8.99808677137085
"gene:Ha0_73Ns.8896",9.2286240896976,9.46085175598968,9.45120106267796,9.81524255998727,9.86253431973692,8.94725864421189,9.00558169057806,9.56354500118902,9.77122594077202,9.32919680691701,9.53000992538748
"gene:Ha14.896",9.36107948166241,9.01082206396725,9.12646315025982,8.62867623781262,8.68443209041188,9.20903700020592,9.35639944449814,9.15668416699326,8.11423162870965,9.05922616284785,8.8151171209911
"gene:Ha0_73Ns.8399",8.51159545369532,8.5680234649505,8.62891362876778,8.76977653717155,8.8326864271701,8.79011432281541,8.8831019509432,8.33822921788973,8.60782137535279,9.28463669215314,9.29439342078162
"gene:Ha16.5300",9.46282670183452,9.0913685587722,8.91009228191336,8.49828194932274,8.65758719034232,9.1974599924498,9.28356893854314,8.94687038814339,8.19993000309344,9.10678845186495,8.95940252826124
"gene:Ha3.4769",9.61741247177639,9.70058943230646,9.52349008095471,9.50549296029967,9.6020841075594,9.45724029029347,9.49752466942381,9.44372413821122,9.40714060255889,9.52671341002731,9.54637896679243
"gene:Ha0_73Ns.10140",7.38816542101157,9.33121183129987,9.44525768846882,9.39526331271243,9.66882641110688,8.7745773510668,8.90616562625579,9.23459753395669,9.73798851475633,9.08659770483977,9.41346218693007
"gene:Ha10.805",8.85237160942281,8.46769816865056,8.85272126806798,8.49176385551281,8.50391770773073,8.50446892784526,8.40807176049342,7.94621796758895,8.30984512845279,9.12229795317202,8.90952771060297
"gene:Ha17.3149",9.57471564963305,9.19564098101012,9.42426004036307,9.44809273405825,9.28157472168532,8.30177369364025,8.121082806273,7.90447415416498,9.00623907766687,8.99083399328288,8.31324971384754
"gene:Ha16.1825",9.17423526448475,9.04397198664238,9.03827066348619,8.68109651542572,8.44220926674451,8.84319924514407,8.70701397606844,9.73897030375524,9.16240775647044,8.01689395884346,7.90397066462892
"gene:Ha4.3294",9.41363616278074,9.44199022853379,9.28806683419706,9.57454481477927,9.60907382675083,9.70395269670871,9.56952348034705,9.53499410131481,9.77640446255931,9.65543684495779,9.82648151762126
"gene:Ha4.331",8.04586541007608,8.21548786636453,8.2160226186107,8.92974106547341,8.89712291421597,7.73968398644257,7.90648080136013,8.52527325979542,9.49569198147987,8.56314663977121,8.91459421831939
"gene:Ha15.4177",9.64563206374855,9.71636231812826,9.57881198141617,9.62719762683833,9.6020841075594,9.97155309124588,9.74874269987607,9.72050249157424,9.47671609692026,9.69738217987896,9.90722646910491
"gene:Ha13.3140",9.10418254870184,9.23834768727091,9.10019215854867,9.2927412121239,9.21662702684049,9.12290511622558,9.1952050990645,9.27432914984157,9.53494763737075,9.23049744875549,9.17301163173734
"gene:Ha2.1664",9.33653886458731,9.25008114084119,9.24763328562778,9.14561435890018,8.85645553961727,9.69986211091063,9.48802757526234,9.83573171382206,9.37788368902725,9.39991566449388,9.30213171082714
"gene:Ha12.2239",9.67721911007587,9.76266903132465,9.59500168918496,9.43126238582797,9.49105098125707,9.64772317698595,9.68703122616785,9.81214456786234,9.50196198720994,9.34814741519225,9.27879050286901
"gene:Ha2.425",9.16682498905275,9.06691819976596,9.24078215226616,9.54669614337203,9.55036592486223,8.85801079251837,8.984078685937,8.97270938049141,9.74328785399498,9.50662348703751,9.63781019596011
"gene:Ha12.71",8.14453982078066,8.19111568320093,8.09841549366353,8.82511305165101,8.72377416131339,8.33940665182447,8.34160802689016,8.738249309307,9.3363639090664,8.58257419534496,8.44578994806333
"gene:Ha16.5185",10.7162525327532,11.0507538494206,11.8812196480177,10.2427096814617,9.66882641110688,11.7517985312308,11.5753586449341,11.4036651488122,10.0895171798293,9.14633582100862,10.4303042294412
"gene:Ha3.2195",8.54930096460487,8.74252852329811,8.8882982523529,8.97466846203481,8.87402634253839,8.89078572238306,8.94565271827021,9.02027854190055,9.56918464015579,8.86991369729468,9.05422033324618
"gene:Ha1.925",9.07477732478933,9.36242197306291,9.16679695620181,9.60186416837109,9.68048464341512,8.90511448663619,9.02149951919236,9.24639797842551,9.71659373870888,9.40173044875669,9.52009824852226
"gene:Ha17.752",8.23316004457189,8.35973121899245,8.33755718723512,8.65512761318353,8.65419571420954,8.37606358800853,8.33307607679842,8.84169609266311,9.32932566656942,8.39367306225696,8.44578994806333
"gene:Ha16.4418",8.99955268087348,8.91496153914176,8.58613052067916,8.68109651542572,8.57387401158952,7.83415785266314,9.07331578853059,8.95553535715678,8.87357324033333,5.36103812869927,8.72561111709964
"gene:Ha16.5207",8.10589932240754,8.37830717084938,8.180316222021,8.8808724254755,8.83866589685858,8.26311015325335,8.68714791973499,8.84791920729385,9.39595837992854,9.20991565902319,9.0170436215376
"gene:Ha2.311",9.94273520625146,9.18868830198502,9.47473165941227,9.88111024978168,9.58268527295881,7.70669672750494,9.06310147029681,9.49996698629402,9.15180019466169,9.20991565902319,8.87355015438448
"gene:Ha0_73Ns.572",9.2620330964094,9.19910471754293,9.3273920963536,9.29460443396096,9.13653492761446,9.36200837938877,9.25247123579536,9.33525446238285,9.50196198720994,9.0615272137597,8.99808677137085
"gene:Ha11.608",8.71398662987291,8.76144481305329,8.53077511722663,9.64918589709166,9.47200142364905,8.24053135895584,8.50605425456037,8.8354457407281,9.64477740168214,9.20368307214096,9.29826778225479
"gene:Ha17.4302",9.29807556892692,9.48798062440977,9.46301454105228,9.32773524106866,9.43312729128129,9.60679337424465,9.67536875757483,9.81372913043715,9.67467562759119,9.51335138523879,9.60381034449114
"gene:Ha4.2828",9.32327692867304,9.49644228730395,9.64509840884201,9.3707525538308,9.29682085990385,9.96815749079014,9.57670806491457,9.66363216013553,9.70033618874344,9.16997713264658,9.36996048002838
"gene:Ha14.5121",7.52015330623112,7.59030702442855,7.89225988737338,9.09086884394395,8.99667438031319,7.51912113349325,7.35781518374854,7.91051480824256,9.3801555080389,8.61437498366471,8.58621976326201
"gene:Ha12.3118",9.09834959942275,8.94625894101066,9.11526309009256,9.03840723461263,9.10716342253494,9.23191432876366,9.16688317065501,8.93815259581698,9.07526354349545,9.2668163468526,8.99808677137085
"gene:Ha16.719",7.678240663653,8.0815940744335,7.8562472808827,8.62570661968721,8.52266390874368,7.66431607130849,7.87123869971616,8.90273993156307,9.11130750612313,7.58689217844147,8.01326404150016
"gene:Ha5.3812",8.6461083815609,8.65921018217296,8.95270817396815,8.82511305165101,8.60935501356937,8.85801079251837,8.94843193099291,9.60625036366713,9.35727390444979,8.4653082345517,8.53434688218967
"gene:Ha13.5096",6.61587047443416,6.78918967888818,6.7438546795916,8.86084723535909,8.84758841677843,6.65590487936984,6.79067044552453,6.59765005954357,9.11677310757056,9.14633582100862,8.73711139190027
"gene:Ha5.169",9.01202302101708,8.88296353063289,9.43928961920989,8.9488301688543,8.95052627051215,8.81690352111364,9.05539263040689,8.93523481388443,8.72731429516462,9.23253947409299,9.0170436215376
"gene:Ha13.3258",9.83837715096151,9.28471640627764,9.37194984813087,8.50152980428857,8.71729211008165,9.82155495832462,9.58919532059801,9.06364984433848,8.23076684275571,9.14633582100862,9.18143134343863
"gene:Ha11.2950",8.65676408058286,8.88727155332228,8.46728353258923,9.20430661350007,9.12924830516273,8.55091744300561,8.77757538861991,9.16665807447861,9.67652378667517,9.18903413589889,9.3439621449182
"gene:Ha11.2692",10.0165776993887,9.73554061894932,10.1906377990817,9.36544536089175,9.6020841075594,9.46208176158861,9.31185402597099,8.86948903277894,8.70201831114871,9.1657076157301,8.80968451479964
"gene:Ha12.3912",8.91794451976926,8.82124594067749,9.01835782333672,8.79375539098642,8.90568878857364,9.68545273763777,9.2252687100718,8.9755517771294,8.74864493885834,9.2668163468526,9.12579775593652
"gene:Ha15.4867",8.31315674215494,8.4057217472713,8.2160226186107,8.66093954402425,8.40223128119821,8.34997738161672,8.50605425456037,8.89974889112963,9.31988732935565,8.61751630649937,8.43166133725023
"gene:Ha12.3016",8.61091589020776,8.54359874785228,8.7354601904597,8.55563611088039,8.97242858710685,8.83198889496328,8.53231875391365,8.40759746500196,8.37558266882948,9.12009256312123,8.87355015438448
"gene:Ha5.5333",10.3361858493194,10.0996843937005,10.2082673580633,10.1776941843016,10.3088576177477,9.35160647273303,10.0476653540657,9.46406457877371,7.84057362386576,9.0147884596821,9.04501627500108
"gene:Ha10.2483",9.08070686451316,8.67177269646707,8.87948671683054,8.36900319454513,8.595268663771,9.13812959428106,9.05281376640109,8.45339007074617,8.02295533403733,9.08659770483977,9.2146242504254
"gene:Ha5.1859",9.25506399790711,9.06691819976596,9.51500500498302,9.01596787090303,9.08974777345743,9.29300810487869,9.21378025497136,8.96986132472725,8.73801950565677,9.28266754938535,9.19396890963952
"gene:Ha3.4944",10.489204442837,10.9166261908904,10.4556075194279,9.76244045847831,9.64861831013479,10.8885544720013,10.9477542556857,11.1213218718647,9.8205209704062,9.38714754372187,9.64086159110878
"gene:Ha12.1318",9.23572252612204,9.2928411028974,9.34346482276747,9.44306430477189,9.33318647892305,9.38768811292425,9.24119948330318,8.99808990923156,9.50404592353663,9.45862484788469,9.45568476734431
"gene:Ha0_73Ns.5890",10.4387038336966,10.1629902207667,9.89647020735177,9.79040302478569,10.0474436221302,9.94588868496063,9.91234914632215,9.73563010780233,9.72376074771104,9.70180460954638,9.88938564947132
"gene:Ha16.123",8.7011818481094,8.29598701905376,8.06740681227536,9.52624222301002,9.3416108247255,6.96941451321422,7.66641860427755,8.10172267742537,9.07526354349545,7.85947320127476,7.6051265688762
"gene:Ha16.2479",9.69275620594311,9.73196411107993,9.61101109439102,9.59885419790713,9.61081595940813,9.46690697020735,9.63808712405558,9.83884765504753,9.68939482077003,9.36685109267091,9.4763395677088
"gene:Ha17.492",8.87987112970063,8.96063322709661,8.90575998165752,9.1681607475685,9.04654943621963,9.04425670197972,9.2252687100718,9.12121849142424,9.15180019466169,9.40173044875669,9.32889176480307
"gene:Ha11.1354",9.33323485122306,9.20428468314182,9.43629625935375,8.61676039848188,8.62676904084204,9.43278508719272,9.62255248775326,8.47372567848574,8.29048718481966,9.15282222251485,9.1431469425931
"gene:Ha5.2621",9.59691101678193,9.52291345854311,9.4121220942144,9.3707525538308,9.36452603673376,9.97832035903313,9.77707541260123,9.38305355856868,9.35496555664131,9.58694631707243,9.71511506769383
